CourseNumber,Term,FacultyName,CourseName,CourseDivision,Level,Description,Bonus Information
HS-new,W27,"Lakey, Heather",Existentialism,,,,
HS1094,W27,"McKown, Jamie",Public Speaking Workshop,,I,"Consider all the ways that public speaking could be a part of your academic and professional paths: presenting your research, sitting on a webinar panel, speaking up at ACM, advocating for an urgent cause or policy, preparing your senior project presentation, delivering a formal address at a special occasion, or even deciding to perform spoken word at an open-mic. This course will prepare you to thoughtfully analyze your audience, research and organize relevant information, and deliver the critically important, well-prepared presentation that you’re capable of.  Along the way we will be guided by, and critically analyze, three varied and sometimes contradictory premises: that it’s imperative to master the art of formal, standard presentation/speech delivery, that it’s equally important to respect and refine your own unique, authentic voice and speech communication style, and that important change happens when we both listen carefully and speak up loudly.  This class will be conducted as a workshop with an emphasis on students producing increasingly advanced speeches for public performance and/or consumption. Students will complete three graded, “formal” presentations  while also considering additional creative approaches and formats for  public communication.  Students will work with a variety of short texts and videos to generate new ideas and helpful public speaking habits.  The real benefits of this course come from the positive, supportive, environment in which students can practice new public speaking skills and learn from each other.  This class emphasizes a fun, dynamic, “hands-on” approach to constructing speeches.  Students who feel that they are less proficient in the area of public communication should not be worried that this would somehow disadvantage them in terms of their overall evaluation.  All students, regardless of their levels of comfort, experience, or and English-proficiency are encouraged to consider this course.  This workshop is designed to help you improve your public presentation skills regardless of whether you are a complete novice to public speaking, or already have many years of practice. Your final evaluation for the course will be based on your engagement with the process, not on some objective standard of who gave the best speeches. 

Level: Introductory.  Prerequisites: None.  Class limit: 14.  Lab fee: None. Meets the following degree requirements: HS.",
HS2010,W27,"Waldron, Karen","Literature, Science, Spirituality",,I/M,"A survey of Anglo-American literature from the Scientific Revolution to the present.  Focuses on the ongoing debate about the role of science in Western culture, the potential benefits and dangers of scientific experimentation, the spiritual, religious, social and political issues that come about with the Ages of Discovery and Reason, and their treatment in literature.  Specific debates include concerns over what is ""natural,"" whether knowledge is dangerous, the perils of objectivity, and the mind/body dichotomy; works include Shelley's Frankenstein, Ibsen's An Enemy of the People, Brecht's Galileo, Lightman's Einstein's Dreams and Naylor's Mama Day as well as short stories and poems.  Writing-focused option.

Level:  Introductory/Intermediate. Prerequisite: Writing Seminar I. Offered every two or three years. Lab fee: $10. Class limit: 15. Meets the following degree requirements: HS",
HS2084,W27,"Stabinsky, Doreen",FRANCE: European Political Institutions,,I/M,"The European Union is a fascinating, ongoing experiment in international cooperation. Currently twenty-eight countries have joined together in a supra-national political and economic union, creating a political entity unique to a world of sovereign individual nation-states. This course focuses on understanding this complex and evolving union through study of its main political institutions: the European Council of Ministers, the European Parliament, and the European Commission. We will look at the workings of and functional relationships between these institutions through readings, meetings with politicians, bureaucrats, and NGOs involved in European-level politics, and visits to each of the institutions during two weeks in Brussels. We will also spend some time in the course looking at the broader political and cultural context in which the institutions operate, through examination of several important current topics in European politics. Topics could include: refugees and migrants in Europe, the reauthorization of the Common Agricultural Policy, Brexit, the rise of right-wing movements across countries in the EU. Students will be evaluated based on participation in class discussions, a reflective journal kept during their time in Brussels, and a presentation and final essay on a current EU-relevant political issue of their choosing.

Level: Introductory/Intermediate.  Prerequisites: Prior French language instruction, permission of instructor, and co-enrollment in 2-cr HS6015 Immersion Program in French Language and Culture.  Class limit: 12.  Lab fee: 0.  Meets the following degree requirements: HS",
HS2115,W27,"Taneja, Palak",College Seminar: The World of Ms. Marvel,,I/M,"As a Pakistani-American teenager from New Jersey, Kamala Khan must contend with being a non-white female offspring of an immigrant family, a reality further complicated by her newfound superhero abilities. In this college seminar course, we will dive into the world of Kamala Khan as she follows in the footsteps of her role model and the first Ms. Marvel, Carol Danvers, one of the few female superheroes in the universe. She’ll change your idea of a superhero and what it means to be one as she balances her personal and superhero identity and navigates questions of race, religion, culture, power, and teenage angst.

We will explore all the abovementioned ideas and more as we read three to four volumes of Ms. Marvel comics (2014 onwards), paying attention to storytelling through the genre of sequential art. We will also watch the recent TV adaptation (2022) and finally pair the two with theories of race, Islamophobia, gender, and current world politics. Since this class also meets the writing requirement, part of your focus will be on understanding the writing process by composing varied works. For example, you’ll write short blog posts responding to questions like, “Are comics literature?”, opinion pieces that could appear in The New York Times, and fan fiction. All these are different genres and targeted at a specific audience, me, online readers, fans, and your peers. You will be evaluated on class participation, written work, oral presentation, and a final project.

Level: Introductory/Intermediate. Prerequisites: None.  Class limit: 12.  Lab fee: None.  Meets the following degree requirements: HS, W.",
HS-New,W27,"Taneja, Palak","Object, Memory, Literature",,,,
HS2125,W27,"Turok, Katharine","Journeys: Writing for Voyagers, Trekkers, Wanderers",,I/M,"How can witnessing and reporting other worlds—whether a country, a village, a river, a mountain, or a back alley--make us more sensitive travelers, sharpen awareness of cultural biases, and empower place-based writing? This course highlights the allure, the dangers, uncertainties, risks, and joys of travel expressed in student writing. What words, images, foods, music, rituals, or other sources of inspiration spark curiosity and passions that make us want to go places?

Genre analysis, writing, and transdisciplinary research projects will deepen a sense of place as the course explores the rhetoric of travel and its transformative impacts.  Students will experiment with, for instance, flash-essays, chronicles, interviews, journals, and field notes. Research projects will spotlight judicious selection of relevant sources, integration of data, and inclusion of multimodal elements. We will consider, too, the relation between travel writing and ethnography, between travel and gender, racial, religious, and ethnic components. Conveying impressions after short or extended excursions, students will recognize and develop which rhetorical strategies are appropriate for particular purposes, situations, audiences, discourse communities, and genres. Maps, films, infographics, letters, newspaper articles, guidebooks, blogs, Instagram posts, diaries, and logs constitute genres that may be examined and created. Students will further hone their craft in writing workshops, conversations, conferences, and presentations.  

Short excerpts that reflect the intimate connection between travel and writing will be discussed, and the various rhetorical strategies employed by writers such as Matsuo Basho, Tu Fu, Álvar Núñez Cabeza de Vaca, Olaudah Equiano, Mary Kingsley, James Baldwin, Maxine Hong Kingston, Taras Grescoe, Bill Bryson, Annie Dillard, William Least Heat-Moon, Anthony Bourdain, Eileen Myles, Binyavanga Wainaina, and Hans M. Carlson. Whether an Inuit film for global audiences, or the map of a route across the North American continent by water, or notes in a diary from the Hindu Kush, for example, the course materials do more than simply record or narrate experiences and territories: they also report and shape the world and what it means to us. 
Evaluations will be based on class discussions, writing projects, and presentations.

Level: Introductory/Intermediate. Prerequisites: None. Class limit: 12. Lab fee: None. Meets the following degree requirements: W, HS.",
HS3061,W27,"Van Vliet, Netta",Postcolonial Islands,,M,,
HS1077,W27,"Van Vliet, Netta",Ethnographic Writing,,I,,
HS3015,W27,"Waldron, Karen",African American Literature OR The Contemporary World of Women's Novels,,M,,
HS-New,W27,"Donovan, Martha",Life Stories II,,,,
HS5063,W27,"McKown, Jamie",Conspiracy Theories and Theories of Conspiracy,,A,"The fear of the “hidden” enemy that lurks behind the curtain, controlling events from the shadows, is a narrative topos that continually seems to raise its conspiratorial head in all kinds of spaces and venues: from politics to pop culture, movies, novels, music, political speeches,  etc.   Yet, there is also evidence to suggest that widespread acceptance of these conspiracy “theories” has the potential to cultivate and propagate inherently antidemocratic, divisive, and dangerous beliefs. Those who posit the existence of conspiracies, or at least certain ones, are often dismissed outright as irrational, without any consideration made as to the substance of their claims. Belief in conspiracies, or at least certain ones, is taken as a sign of faulty logic or reason.  Yet, despite this, conspiratorial explanations of various phenomenon actually have a long and vibrant history of popular acceptance in US political culture (as well as in other parts of the world). Some have gone so far as to suggest that narratives of conspiracy, as alternative or resistant explanatory frames, are actually a necessary component of democratic political life. After all we know that conspiracies, political and otherwise, have existed in the past, and may exist again in the future.  How do we make sense of this tension? If conspiracy theory as a mode of explanation is inherently “irrational,” what does this mean for its enduring presence in our political discourse? Is the only difference between a “reasonable” claim rooted in fear and what we consider the paranoid ramblings  of “kooks” and “nutjobs” simply a matter of which one is “correct?” Is there a silver bullet theory or magic wand that would allow us to differentiate the supposed good from the bad? Is the very act of labeling something a conspiracy theory itself a form of political hegemony? Even if conspiracies might exist, is it better to live in a world in which we  assume they don’t? What do we actually mean by conspiracy theory in the first place? This seminar will explore a variety of topics related directly to how threats of conspiracy become manifest in public discourse.  Readings will focus on secondary research that examines the role of conspiracy theories in political and social life, both in the United States and abroad. We will also supplement this with primary “artifacts” such as pamphlets, social media postings, videos, speeches, etc.   Along the way  we will also use this as an opportunity to reflect on what inter and trans disciplinary research actually looks like. The study of conspiracy narratives is an ideal example that helps us think about how different fields attempt to make sense of a phenomenon.   We will survey, compare, and attempt to synthesize research from a wide range of fields, disciplines and methodologies including those from historians, anthropologists, political scientists, legal scholars, literary critics,  psychologists, and others. This is an advanced seminar and students should expect to encounter readings that are rooted in disciplinary perspectives they are not familiar with. Students will need to adapt to shifting  perspectives in order to both the various texts  in conversation with each other.   Evaluation will be based on in-class discussion as well as individual student writing assignments. Students will produce several short length essay assignments during the term as well as a longer research paper at the end of the term. Weekly lab sessions will be used for screenings of primary material  and  students may also be responsible for at least one primary source presentation during these sessions. This class is open to students of all interests regardless of their experience with politics, government, or social theory.

Level: Advanced. Prerequisites: None.  Class limit: 12.  Lab fee: None.  Meets the following degree requirements: HS.",
HS4054,W27,"Cox, Gray",Philosophies of Love,,M/A,"This course investigates the intellectual history of  concepts of love that provide  origins for notions of it central in our time.  Is love the key to giving meaning to our individual lives? Is it a transformative power that can empower and heal us and our societies? How are the many different concepts of it related? To what extent are these concepts grounded in biological, historical, philosophical or spiritual truths – or mere reflections of collective myths, self delusions or manipulative deceptions?  How can we as individuals most fully realize ourselves? How can our society best promote flourishing lives and how can this be brought about? The theme of love winds like an Ariadnean thread through the labyrinth of  the history of ideas about the nature of  self, Other, community, knowledge, reality and ethics. The class uses overview materials from intellectual historians like de Rougemont,  Singer and May. It picks away through central passages in that labyrinth by reading key selections from Plato,  New Testament writers, Medieval poets, Nietzsche, de Beauvoir, Irigary, Gandhi, King, Levinas, Thich Nhat Hanh, Mortimer-Sandilands, pop culture and others. Class format relies on seminar discussion with occasional short lectures. Goals of the course are to advance students’ abilities to critically analyze texts in context in intellectual history, and to advance understanding of nuanced ways key ideas in epistemology, metaphysics, ethics and social-change theories inform and are informed by concepts including: eros, philia, agape, courtly love (fin amour), love force/satyagraha, romantic love, ahimsa, and compassion. Students will be responsible for leading seminar  sessions. There will be one problem set, two short papers and a term project presented in class as well as developed in a final paper of 15-20 pages. Includes a lab session for viewing films and television and discussing student work. 

Level: Intermediate/Advanced.  Prerequisites: At least one prior course in intellectual history, philosophy or comparable class in human studies.  Class limit: 15.  Lab fee: none.  Meets the following degree requirements: HS",
HS3031,W27,"Cline, Ken","Our Public Lands: Past, Present, and Future",,M,"By definition ""public lands"" belong to all of us, yet public lands in this country have a history of use (and abuse) by special interests and a shocking absence of any coherent management strategy for long-term sustainability.  This course is taught in seminar format in which students read and discuss several environmental policy and history texts that concern the history and future of our federal lands.  We also use primary historic documents and texts to understand the origins of public ownership and management.  We examine the legal, philosophical, ecological, and political problems that have faced our National Parks, wildlife refuges, national forests, and other public lands.  An effort is made to sort out the tangle of laws and conflicting policies that govern these public resources.  Special attention is given to the historic roots of current policy debates.  Evaluation is based upon response papers, a class presentation, participation in class discussions, and a group project looking closely at the historical context and policy implications of a management issue facing a nearby public land unit.  

Level: Intermediate.   Prerequisite:  Introductory history or policy class recommended.  Class limit: 25.  Lab fee $25.  Meets the following degree requirements: HS HY",
HS1012,W27,"Cline, Ken",Introduction to the Legal Process,,I,"The ""law"" affects every aspect of human activity.  As human ecologists we must garner some basic understanding of how law is used (or misused) to shape society and human behavior.  This course examines two aspects of the American legal system:  1) the judicial process or how we resolve disputes; and 2) the legislative process or how we enact policy.  Course readings cover everything from classic jurisprudence essays to the daily newspaper.  We use current environmental and social issues to illustrate specific applications of the legal process.  Legal brief preparation, mock courtroom presentations, lobbying visits to the Maine legislature, and guest lectures are used to give a practical dimension to course subjects.  Students analyze Federal Election Commission documents to understand the impact of campaign financing on public policy and look closely at other current issues facing the legislative and judicial systems.  Evaluation is based upon two papers and several other exercises.  

Level: Introductory.  Offered every other year.  Class limit: 20.  Lab fee $25.  Meets the following degree requirements: HS",
,W27,"Collum, Kourtney",~ no classes,,,The instructor is not teaching any courses this term.,
AD-New,W27,"Capers, Colin",Film History I,,,,
AD5032,W27,"Clinger, Catherine",Advanced Studio Printmaking,,A,"This art studio course is a continuation of the introductory course Studio Printmaking. A print mirrors the surface of its matrix and presents a reflection of the physical and/or immaterial realms of objects and ideas. Representing concepts clearly in any medium requires an artist to engage in thoughtful collaboration with materials in order to realize the potential of form as a means of expression. This advanced studio course will explore ways to address this aesthetic challenge through printmaking by experimenting with conventional and non-traditional ways of creating a range of matrices. Students will acquire skills as printmakers with an emphasis on multiple-plate, collagraph, and other advanced techniques. Students will develop a deeper understanding of the history of prints; how they have functioned to communicate, document, and transmit information through images on paper – engaging with more complex discourses of representation. Students will be evaluated on their projects, participation in critiques, level of engagement with materials, ability to work in a collaborative studio, and final project. 

Level: Advanced.  Prerequisites: Studio Printmaking and at least one drawing class; permission of instructor.  Class limit: 5.  Lab fee: $200. Meets the following degree requirements: ADS",
AD3077,W27,"Henderson, Jonathan",Black Atlantic Music,,M,"In Black Atlantic Music students will work to understand how histories of slavery, colonialism, diasporic imagination, and networks of cultural exchange form the basis for popular music in the African diaspora. Tracing musical and political histories through a series of case studies routed throughout the diaspora, this course aims to develop a theory of “the Black Atlantic” as a sonic geography. After establishing a foundation in the key historical forces leading to the creation of the African diaspora, students will explore case studies related to the development of local and transnational musical styles from salsa to hip-hop, funk, reggae and more. We will explore the intersecting work of artists (such as Janelle Monae, Angélique Kidjo, Fela Kuti, Lee “Scratch” Perry, and Bob Marley) and scholars (such as Paul Gilroy, Angela Davis, Amiri Baraka, and Michael Veal). Equal weight in the course will be given to reading, listening, and writing as valuable modes of interacting with music. Throughout the course of the term, students will learn to listen more closely to sound and to develop a critical capacity for relating these sounds to the political and social worlds from which they emerge. Turning our attention back and forth between the local and the transnational, Black Atlantic Music is a window into how music takes shape in the context of culture, politics, geography and history. Evaluations will be based on regular written responses, a final project, and participation in class discussions and activities. 

Level: Intermediate.  Prerequisites: None, but previous coursework in anthropology, literature, or history will be helpful.  Class limit: 12.  Lab fee: $35.  Meets the following degree requirements: AD",
AD6030,W27,"Henderson, Jonathan",Samba Percussion Ensemble,,,"Samba is one of music’s great spectacles – loud, coordinated, precise, and kinetic. The music is equally at home on the stage and in the street. All are welcome to participate in COA’s samba percussion ensemble. The individual percussion parts range in complexity so the music suits a wide range of skills and levels of experience. The musical repertoire for the ensemble will be developed in coordination with Caique Vidal, a Brazilian percussionist who will visit the class (virtually) on a few occasions to offer perspective and insights drawn from his experience with the music. Alongside rehearsal and performance, students will study the history of samba music in Brazil. We will read Barbara Browning’s Samba: Resistance in Motion and also discuss what the music’s recontextualization to a college campus in Maine might mean for its performers and listeners. Student assessment will be based on rehearsal attendance, class discussion participation, reading response journals, and a final group presentation.

Level: Variable, Introductory through Advanced. Prerequisites: None. Class limit: 12.  Lab Fee: $60. Meets the following degree requirements: ADS",
AD-????,W27,"Muller, Brook",Drawing Winter Ecologies,,,,
AD1071,W27,"Sebastian, Neeraj",Fundamentals of Painting,,I,"In this course, students will be introduced to the basic aspects involved in the process of translating what they are observing in space onto two-dimensional surfaces in oil paint. Students will be introduced to the basics of color theory, mixing and matching colors, and also explore how color can change depending on context. Through the assignments we will investigate how form, volume, space and light can be captured in paint. Students will learn how to build their own frames and stretch and prepare canvases for painting and develop a studio practice, which includes cleaning and maintenance of brushes, the palette and other tools. A broad range of ideas and concerns in painting throughout history, from various parts of the world will be introduced in the class. In the last part of the term, different aspects of composition will be discussed: the way colors and shapes can work together to create an integrated image. Assignments will include quick paintings as well as paintings that are made over the course of multiple class sessions. The assignments over the course of the term will build students’ confidence in translating what’s in front of them, which makes the task of taking on the images in their heads, the images they are interested in, less daunting.

Students will learn how to look at and analyze their peers’ work and provide them with constructive feedback during critiques. Previous drawing experience at high school or college level is strongly recommended. Evaluation will be based on how the specific criteria set for each assignment are met, participation and engagement during critiques, and receptivity to feedback.

Level: Introductory. Prerequisite: None, but previous drawing experience at high school or college level is strongly recommended. Class limit: 12. Lab fee: $120. Meets the following degree requirements: ADS.",
,W27,"Sebastian, Neeraj",TBD Seminar,,,,
AD3025,W27,"Baker, Jodi",Special Topics in Production,,M,"This course provides practical experience in the processes required to build a theatrical production. Because each rendition of the class focuses on new source material, new production methods and concepts, students may receive credit for this course multiple times. Students research, rehearse, and produce a performance for the public in collaboration with a faculty director. The material and pedagogical focus of the course changes with each successive rendition. The number of students enrolled in the course varies depending upon the demands of the project. Students with any or no experience in theater are welcome but priority is based on seniority and/or specific academic investment in the given project, process or subject matter. In most cases, all assignments (cast and crew) will be made the previous term, through auditions and interviews. Those interested in non-actor aspects of production (set design, light and sound design, stage management, dramaturgy etc.) are especially encouraged. The course meets four days a week and those enrolled must be available for a certain amount of additional collaborative work outside class time (extra rehearsals, construction and tech work, plus final performance dates and strike). A production schedule will be available by week one. Evaluation is based on demonstrated commitment to the process as well as a final reflective paper based on the experience.  Default grading option is Credit/No Credit.    

Level: Intermediate.  Prerequisites: none.  Class Limit: 12. Lab fee: $75.  Meets the following degree requirements: ADS",
ES1052,W27,"Gadeken, Kara",Biology: Cellular Process of Life,,I,"This course introduces students to the molecular and cellular processes that are essential for life.  We will initially cover some basic chemistry to develop a common language for discussing the complex molecular events that are the basis of the structure and function of cells.  This class will explore cellular processes involved in metabolism, communication, growth, and reproduction.  There is a strong emphasis on the understanding the genetic basis of these processes as well as how these processes are controlled, and we will delve into the structure and function of the DNA molecule in some detail.  We will examine how our understanding of genetic processes and genome sequencing has led to applications in research, medicine, agriculture, and industry, with time also devoted to discussion of the social and ethical consequences attached to these technological innovations.  Students will be evaluated on participation, performance on problem sets and quizzes throughout the term, and a final oral presentation.  

Level: Introductory.  Prerequisites: none. Class limit: 16. Lab fee: $25. Meets the following degree requirements: ES",
MD2015,W27,"Gibson, David",Endgame Decarbonization,,I/M,"Recent reports say we need to cut global carbon emissions in half by 2030 and eliminate carbon emissions by 2050 or sooner. How can we electrify climate solutions to meet these urgent targets? What steps are needed to eliminate fossil fuel consumption, and how quickly can we implement them? To maintain the habitability of the planet, we have no choice but to win the carbon endgame. This course will discuss the technical requirements of the clean energy transition, including beneficial electrification, energy efficiency and renewable energy, but the emphasis will be on societal shifts needed to accelerate economy-wide decarbonization. Students will examine how fossil fuel corporations have lied about their impacts on the climate for decades, and how that has influenced policies and funding programs. This course will focus on readings, reflection and discussion. Topics covered will include the social, environmental, and economic impacts of fossil fuels versus renewable energy. Students will examine the role of diverse economic sectors including real estate, finance, and education in this transition. Students will explore the facets of transitioning an entire town or neighborhood away from fossil fuels, and the benefits or challenges associated with planning and implementing projects at a larger scale than an individual home. How can we completely transition off fossil fuels within a generation? Students who successfully complete this course will be able to identify the steps to transition a building off fossil fuels, and have a conversational understanding of how various economic sectors are critical to support the global clean energy transition. This course will provide students with the tools and experience to reduce community energy use and greenhouse gas emissions in a holistic manner. Evaluation will be based on participation in class discussions, completion of 3-4 written assignments including reflection papers, and 1-2 class presentations.

Level: Introductory/Intermediate. Prerequisites: None. Class limit: 15. Lab fee: $30. Meets the following degree requirements: None.",
,W27,"Graham, Carrie",~ no classes,,,The instructor is not teaching any courses this term.,
ES4048,W27,"Letcher, Susan",Biostatistics,,M/A,"This course will provide students with a toolbox of techniques in statistical analysis, with a focus on the biological sciences. Students will learn how to choose and apply a variety of widely used statistical tests, how to design experiments and studies with statistical analysis in mind, and how to use a range of specialized statistical approaches for data types frequently encountered in the biological sciences. The methods we will cover include parametric and nonparametric tests; approaches designed for categorical, ordinal, and continuous data; biodiversity statistics and ordination methods; Bayesian vs. frequentist inference; and robust experimental design. The class will highlight the assumptions involved in statistical inference and the conditions that must be met in order to use statistical tests appropriately. In the lab, students will use the statistical programming language R to explore, display, and analyze data using the methods covered in class. By the end of the term, students should be able to choose appropriate analytical methods for a wide range of data types, design statistically valid experiments, and write code for basic statistical tests in R. Students will be evaluated based on daily homework assignments, weekly lab work, several take-home exams, and a final group presentation based on an original analysis of an archived data set chosen by the students. Note: each student should have a laptop for lab (PC preferred; limited support will be provided for Mac users). Contact the instructor if you do not have your own laptop. 

Level: Intermediate/Advanced.  Prerequisites: An introductory course in statistics (Intro to Statistics and Research Design, Probability and Statistics, or equivalent), and permission of instructor.  Class limit: 15.  Lab fee: None.  Meets the following degree requirements: QR",
ES1081,W27,"Letcher, Susan",Plants and People: Economic Botany,,I,"This class offers an introduction to plant biology centered around plants that are useful to human societies. We will explore plant anatomy, physiology, evolution, and ecology through case studies involving plants that are useful to humans. Through lectures, readings, and discussions, students will gain a rich understanding of how plants function and how human societies depend on them in myriad ways. We will cover universal and familiar uses of plants such as food, building materials, and textiles, as well as less widely practiced uses including arrow poisons, lacquers, and living fences. We will discuss the origins of agriculture and methods of plant breeding, as well as the biogeographical history of important cultivated plant lineages. The focus will be on plants and our uses for them, but we will also discuss ethical concerns surrounding practices like bioprospecting and ex situ conservation. Students will be evaluated on participation and the successful completion of two presentations and a research paper.

Level: Introductory.  Prerequisites: None. Class Limit: 20. Lab fee: none. Meets the following degree requirements: ES",
ES1076,W27,"Todd, Sean",Polar Ecology and Exploration,,I,"The Arctic and Antarctic represent some of the most extreme environments on the planet. As physical places, both poles play an important role in governing the planet’s climate and heat flow. Both are suspected to be rich in minerals and are thought to perhaps hold short-term relief from current world shortages in natural resources. As ecosystems, both are hugely productive in spite of, and in part because of the extreme temperatures they experience; certain species are found nowhere else and in fact thrive in these remote locales. Superimposed upon these natural environments is the presence of humans. Exploration of both areas has been particularly focused in the past century, with countless stories of the perseverance and persistence of our pioneering spirit. Initially surveyed to forward nationalistic agendas, both poles are now sites of scientific inquiry. In particular, the political model that currently governs Antarctica as one massive Protected Area has no precedent and perhaps suggests a way forward for environmental agendas working on global scales. More recently, the poles have been exploited by ecotourism businesses.

This class examines the provinces of the Arctic and Antarctic, wildernesses whose boundaries can be defined physically, biologically, geologically and politically. We will examine the rich and highly adapted diversity of life as it is affected by local and global oceanography and atmospheric science, and assess the impacts of climate change on these fragile environments. We will also review our relationship with these places and examine what future we might play in preserving, and/or exploiting the polar regime, using Human Ecology as a model for our understanding. Evaluation will be by two term papers and participation in class activities. 

Level: Introductory.  Prerequisites: None.  Class limit: 15.  Lab fee: $50.  Meets the following degree requirements: ES.",
ES2012,W27,"Todd, Sean",Intro to Statistics and Research Design,,I/M,"This course introduces the basics of statistical analysis that can be used in either a scientific or a social science frame of reference.  While this course teaches you to perform both nonparametric and simple parametric analysis both by hand and computer, an emphasis will be placed on understanding the principles and assumptions of each test, rather than mathematical ability per se.  We will also learn how to report statistical results in journal format, and there will be plenty of lab time to sharpen skills.  Evaluation is based on lab participation, three quizzes, and a team project.  

Level: Introductory/Intermediate.  Prerequisites:  A college mathematics course, or signature of the instructor.  Class limit: 15.  Lab fee: $60.  Meets the following degree requirements: QR",
ES3012,W27,"Feldman, David",Calculus II,,M,"This course is the continuation of Calculus I.  It begins by considering further applications of the integral.  We then move to approximations and series; we conclude the course with a brief treatment of differential equations.  The mathematics learned are applied to topics from the physical, natural, and social sciences. There is a weekly lab/discussion section. Evaluations are based on homework, participation in class and lab, and tests.

Level: Intermediate.  Prerequisites: Calculus I or the equivalent.  Lab fee None. Meets the following degree requirements: QR, ES.",
,S27,"Cline, Ken",SABBATICAL,,,,
,S27,"Collum, Kourtney",~ no classes,,,The instructor is not teaching any courses this term.,
HS6012,S27,"Cox, Gray",Learning a Language on Your Own,,,"The goal of this course to help each student design and implement an effective learning program for the study of a language of her choice at whatever level of learning she is currently at.  A very wide variety of  general strategies, resources and practical advice for independent language learning are reviewed in  weekly class sessions along with progress and reflection reports from each student that can help guide and motivate independent work. The core common text for this work will be Betty Lou Leaver, Madeline Ehrman and Boris Shekhtman’s ""Achieving Success in Second Language Acquisition"".  The primary focus of the class is on the development and implementation of each student’s individually designed plan for learning a language of their choice.  Materials for this will be identified by each student as part of their work on their chosen language. Progress in these plans are discussed in one on one weekly meetings with the teacher.  Plans may include the use of software, peer tutors, Skype, videos, standard texts, flash cards, specialized technical material, music, visual art, field trips, and a wide variety of other materials as appropriate.  Evaluation will be based on the clarity, coherence and effectiveness of the student’s developed plan and the discipline with which they actually pursue it and revise it appropriately as the term progresses. Students will be asked to meet with the instructor prior to the start of the term to discuss their motivation, aims, possible resources and possible plans for language learning after the course is over.  

Level: Variable.  Prerequisites: Permission of the instructor.  Class limit: 10.  Lab fee: $35. Meets the following degree requirements: HS.
",
HS2121,S27,"Donovan, Martha","Writing as Art, Craft, and Social Change",,I/M,"We write to discover what awes us, what questions we most need to ask, what conversations we hope to join, what causes we are drawn to support, what convictions we want to voice, and what ways we can write the world anew. Writing is both an art and a social action that can change us and our audiences. That is the province of this course.

We will read and analyze various forms of writing (genres) on a broad range of social and policy issues, such as the value of wonder, the importance of antiracist work, the need for accessibility policies on college campuses, and other issues. We will consider the craft, context, audience, purpose, and possibilities of these texts as guides for our own writing. We will focus on the possibilities of the written and spoken word; the power of our distinct and unique voices; the importance of taking risks in our thinking and writing; the messiness, urgency, and necessity of the writing process; and the value of intellectual inquiry and the seamless integration and documentation of researched material. 

Students will address current issues of pressing concern and personal relevance in their own writing in three different selected genres (e.g., reflective essay, commentary, letter to editor, Commencement speech, testimony, proposal, open letter, personal statement, etc.). Students will examine and develop strategies for writing with curiosity, clarity, complexity, creativity, courage, and compassion as they invite their audience to consider their ideas and invitations/calls to action. Students will write about issues that matter to them, ones of interest to a local (Mount Desert Island or home town), state (Maine or home state), and/or national audience.

Classwork will include various analytical, generative, and collaborative exercises designed to help with matters of language, craft, technique, and rhetorical awareness. Students will write for a public audience and participate in active engagement with each other’s work.

Authors (representing a range of genres and topics) will likely include Annie Dillard, Rachel Carson, Barry Lopez, David Whyte, Margaret Renkl, Toni Morrison, Martin Luther King Jr., Terry Tempest Williams, and others. Students will also select a longer text to read from a list of authors that may include Jonathan Safran Foer, Susan Cain, Felicia Rose Chavez, Claudia Rankine, and others.

Students will be evaluated on class participation, written assignments, writing process, and presentations. 

Level: Introductory/Intermediate. Prerequisites: None.  Class limit: 12.  Lab fee: None.  Meets the following degree requirements: W, HS.",
HS5022,S27,"Friedlander, Jay",Hatchery,,A,"The Hatchery is applied Human Ecology in action; it offers students a bridge from coursework to actively creating their vision of the future. The Hatchery gives students from across the campus the opportunity to move from ideas to action. Hatchery students work either individually or in teams on a wide array of enterprises. Past projects have included: urban farming; international development; policy and planning; photography and film; alternative transportation; biofuel production; renewable energy; food systems; the arts; furniture production; technology development; social enterprise. Ventures have been for-profit and non-profit, encompassing the range from local businesses to scalable start-ups. Students selected for the Hatchery are required to devote an entire term to launching their venture. Each Hatchery enterprise, whether a team or an individual, must take the course for a minimum of three credits. Along with weekly instructional meetings, students receive office space, supplies, professional services, mentors and potential access to seed capital to develop their ventures. After the initial ten weeks of class, if students decide to continue their enterprises, they have access to the Hatchery space and resources for an additional nine months. 

The Hatchery takes place in three phases:
--Application:  Students apply for a position in the Hatchery over winter term. 
--Rapid Prototype:  The ten weeks of the Hatchery course. Students create a rapid prototype to test their ventures in the marketplace. These prototypes vary widely depending on the type of ventures.
--Creating an Enterprise Structure:  During the ten weeks of the course, students will have weekly assignments that introduce key elements in an organizational structure and highlight operational considerations that are universal amongst enterprises.
--Development:  The following 9-months. Students have access to the Hatchery space and resources to continue developing their enterprises. Grading is credit/no credit only.

Level: Advanced.  Prerequisites:  Permission of instructor.  Class limit: 8.  Lab fee: none. Meets the following degree requirements: HS.",
HS-New,S27,"Khor, Su Yin",Interview,,,,
,S27,"Waldron, Karen",~ no classes,,,The instructor is not teaching any courses this term.,
